1681689371065438747 ,-0.05384427368469481 , 50.0
1681689371165403366 ,-0.0558919256191489 , 50.0
1681689371537222147 ,-0.08192801912692788 , 50.0
1681689371737260580 ,-0.0684999355175907 , 50.0
1681689371766220093 ,-0.05567877775264687 , 50.0
1681689371867128372 ,-0.053451041714322606 , 50.0
1681689371966973305 ,-0.05423146589347904 , 50.0
1681689372067047834 ,-0.05238119293924278 , 50.0
1681689372437206030 ,-0.07035252064281108 , 50.0
1681689372468394756 ,-0.04654896082652087 , 50.0
1681689372568116426 ,-0.04501614790991244 , 50.0
1681689372668920040 ,-0.043927037455028795 , 50.0
1681689373037236929 ,-0.0570856522314852 , 50.0
1681689373069002867 ,-0.03716621368259037 , 50.0
1681689373168791533 ,-0.03542987496669022 , 50.0
1681689373269683599 ,-0.0352261875716847 , 50.0
1681689373369680405 ,-0.032528322834020885 , 50.0
1681689373737215519 ,-0.04121674898019018 , 50.0
1681689373770424604 ,-0.027010870310011238 , 50.0
1681689373871138096 ,-0.025380199582088692 , 50.0
1681689373970994711 ,-0.02496601472465599 , 50.0
1681689374070789814 ,-0.022441358969238115 , 50.0
1681689374437283516 ,-0.027851851732376465 , 50.0
1681689374470962048 ,-0.018419169245542003 , 50.0
1681689374571720123 ,-0.01677417103759952 , 50.0
1681689374671593904 ,-0.01724951422737314 , 50.0
1681689374771459579 ,-0.014987096889947269 , 50.0
1681689375137181044 ,-0.018215949483765967 , 50.0
1681689375337190151 ,-0.01450720893192803 , 50.0
1681689375372995377 ,-0.010771325078877673 , 50.0
1681689375472853422 ,-0.009415058310891943 , 50.0
1681689375572874069 ,-0.008854176722448941 , 50.0
1681689375673923016 ,-0.007833523056180016 , 50.0
1681689376037237167 ,-0.009269625138188816 , 50.0
1681689376073828936 ,-0.00667854664191308 , 50.0
1681689376173653364 ,-0.005748454660618653 , 50.0
1681689376274561644 ,-0.005266679484650121 , 50.0
1681689376374615192 ,-0.005207961357763823 , 50.0
1681689376737221956 ,-0.005990143249746467 , 50.0
1681689376775463581 ,-0.003876680015499244 , 50.0
1681689376875100613 ,-0.004416411591263281 , 50.0
1681689376975910664 ,-0.004387783481543074 , 50.0
1681689377075718641 ,-0.004407203557669411 , 50.0
1681689377437207222 ,-0.0049148558009268475 , 50.0
1681689377637226343 ,-0.003437357629383963 , 50.0
1681689377676956892 ,-0.002677449621383357 , 50.0
1681689377776864529 ,-0.0029165795288293335 , 50.0
1681689377876943588 ,-0.003202260277236933 , 50.0
1681689378237231493 ,-0.003446932096559774 , 50.0
1681689378278210163 ,-0.0020959197534866207 , 50.0
1681689378377964735 ,-0.002528661081445892 , 50.0
1681689378477809429 ,-0.002667784667986369 , 50.0
1681689378578813076 ,-0.0022504813157581357 , 50.0
1681689378937239170 ,-0.002325032576465384 , 50.0
1681689378979001522 ,-0.00013526919133238655 , 50.0
1681689379079705000 ,-0.000908005104934058 , 50.0
1681689379179499865 ,-2.9215960897386606e-05 , 50.0
1681689379537208557 ,0.00018088853468918866 , 50.0
1681689379580018520 ,-0.0015116787750736936 , 50.0
1681689379680899858 ,0.00012861373019467133 , 50.0
1681689379780780554 ,-0.0001553329407613317 , 50.0
1681689380137250185 ,2.182586974132595e-06 , 50.0
1681689380181605577 ,-0.0007222174974227045 , 50.0
1681689380281455517 ,-0.000488352124430323 , 50.0
1681689380381488085 ,-2.89224628813198e-06 , 50.0
1681689380737216949 ,0.00014672132859143322 , 50.0
1681689380782591581 ,-0.0013141864064362737 , 50.0
1681689380883254290 ,-0.0002147324814006825 , 50.0
1681689380983085394 ,-0.0012643646298586514 , 50.0
1681689381337219238 ,-0.0012990628976271112 , 50.0
1681689381383895636 ,0.00018529923580190978 , 50.0
1681689381484815359 ,-0.0007773655205409602 , 50.0
1681689381584805965 ,-5.339892826067667e-05 , 50.0
1681689381937197447 ,6.261859007711983e-05 , 50.0
1681689381985299826 ,0.0019736582531183367 , 50.0
